TITLE = test

NUMBER_OF_NODES_PRE_ELEMENT = 4

NUMBER_OF_INTEGRATION_POINTS = 25

NUMBER_OF_GAUSS_POINTS = 36

ANALYSIS_TYPE = 1
 
ELEMENTS = 324
  1        1    2    5    4
  2        3    6    5    2
  3        3    8    7    6
  4       10    4    5    9
  5       11    9    5    6
  6       11    6    7   12
  7       13   12    7    8
  8       10    9   15   16
  9      11   14   15    9
 10       11   12   20   18
 11       11   18   19   14
 12       13   17   20   12
 13       22   23   15   14
 14       22   14   19   21
 15       24   16   15   23
 16       26   28   20   17
 17       32   18   20   28
 18       32   30   19   18
 19       31   21   19   30
 20       22   21   38   37
 21       31   36   38   21
 22       22   37   39   23
 23       24   23   39   40
 24       26   25   42   28
 25       27   41   42   25
 26      27   44   43   41
 27       32   28   42   45
 28       29   34   48   47
 29       29   33   35   34
 30       29   47   49   46
 31       32   51   52   30
 32       31   30   52   50
 33       31   50   48   36
 34       32   45   53   51
 35       57   56   35   33
 36       58   36   48   34
 37       58   34   35   56
 38       58   59   38   36
 39       61   60   39   37
 40       61   37   38   59
 41       62   40   39   60
 42       74   45   42   41
 43       74   41   43   73
 44       75   73   43   44
 45       74   78   53   45
 46       80   46   49   79
 47       81   47   48   50
 48       81   79   49   47
 49       81   50   52   82
 50       83   82   52   51
 51       83   51   53   78
 52       98   54   55   97
 53       90   96   55   54
 54       99   97   55   96
 55       58   56  103  102
 56       57  101  103   56
 57       58  102  105   59
 58       61   59  105  104
 59       62   60  106   63
 60       61  104  106   60
 61       65   63  106  107
 62       65  107  109   64
 63       69   64  109  108
 64       71  110  111   66
 65      67   66  111  100
 66       69  108  113   68
 67       72   68  113  112
 68       72  112  114   70
 69       71   70  114  110
 70       74   73  118   78
 71       75  117  118   73
 72       75   76  120  117
 73       77  116  120   76
 74       77   84  119  116
 75       83   78  118  121
 76       81  122  123   79
 77       80   79  123  115
 78       81   82  124  122
 79       83  121  124   82
 80      98  125  119   84
 81       86   85  128   88
 82       87  127  128   85
 83       87  126  129  127
 84       92   88  128  130
 85       90   89  133   96
 86       95  131  133   89
 87       94   91  134  132
 88       92  130  134   91
 89       95   93  135  131
 90       94  132  135   93
 91      99   96  133  136
 92       98   97  138  125
 93       99  137  138   97
 94       99  136  139  137
 95      141  100  111  143
 96      145  144  103  101
 97      147  102  103  144
 98      147  146  105  102
 99      148  107  106  104
100      148  104  105  146
101      148  149  109  107
102      151  108  109  149
103     151  150  113  108
104      153  110  114  152
105      153  143  111  110
106      154  152  114  112
107      154  112  113  150
108      156  115  123  155
109      157  117  120  116
110      157  116  119  125
111      157  121  118  117
112      157  158  124  121
113     159  122  124  158
114      159  155  123  122
115      157  125  138  162
116      164  163  129  126
117      165  130  128  127
118      165  127  129  163
119     165  166  134  130
120      167  136  133  131
121      167  131  135  132
122      167  132  134  166
123      167  168  139  136
124      169  162  138  137
125      169  137  139  168
126     141  143  173  140
127      142  140  173  172
128      142  172  174  170
129      153  175  173  143
130      147  144  177  176
131      145  171  177  144
132      148  146  178  149
133      147  176  178  146
134      151  149  178  179
135      151  179  181  150
136      154  150  181  180
137      154  180  182  152
138      153  152  182  175
139      159  183  184  155
140      156  155  184  160
141      157  162  185  158
142      159  158  185  183
143      161  160  184  186
144      161  186  187  188
145     169  190  185  162
146      165  163  192  191
147      164  189  192  163
148      165  191  194  166
149      167  166  194  193
150      167  193  195  168
151      169  168  195  190
152      196  170  174  198
153      197  199  177  171
154      200  172  173  175
155      200  198  174  172
156      200  175  182  201
157      202  179  178  176
158     202  176  177  199
159      202  203  181  179
160      204  201  182  180
161      204  180  181  203
162      208  183  185  190
163      208  186  184  183
164      208  209  187  186
165      210  188  187  209
166      206  211  192  189
167      208  190  195  212
168      214  213  194  191
169      214  191  192  211
170      215  212  195  193
171      215  193  194  213
172     196  198  217  216
173      197  219  218  199
174      200  220  217  198
175      202  199  218  221
176      200  201  225  222
177      200  222  223  220
178      204  224  225  201
179      202  221  226  203
180      204  203  226  224
181     206  205  230  211
182      207  229  230  205
183      207  228  231  229
184      208  212  233  209
185      210  209  233  232
186      210  232  234  227
187      214  211  230  235
188      215  236  233  212
189      215  213  237  236
190      214  235  237  213
191      240  216  217  238
192      242  238  217  220
193      243  221  218  219
194      242  220  223  246
195      243  247  226  221
196      249  222  225  248
197      249  246  223  222
198      250  224  226  247
199      250  248  225  224
200      252  227  234  254
201     256  255  231  228
202      257  235  230  229
203      257  229  231  255
204      258  232  233  236
205      258  254  234  232
206      257  259  237  235
207      258  236  237  259
208      242  264  266  238
209      240  238  266  239
210      241  239  266  265
211      241  265  267  263
212     242  246  268  264
213      243  244  270  247
214      245  269  270  244
215      245  262  271  269
216      249  272  268  246
217      250  247  270  273
218      250  273  274  248
219      249  248  274  272
