TITLE = test

NUMBER_OF_NODES_PRE_ELEMENT = 4

NUMBER_OF_INTEGRATION_POINTS = 9

NUMBER_OF_GAUSS_POINTS = 4

ANALYSIS_TYPE = 1
 
ELEMENTS = 250
  1        1    2    8    5
  2        1    5    6    4
  3        3    9    8    2
  4       11    4    6   12
  5       14    5    8    7
  6       14   13    6    5
  7       15   12    6   13
  8       18    7    8    9
  9       14    7   10   16
 10       18   17   10    7
 11       19   16   10   17
 12       11   12   21   20
 13       15   22   21   12
 14       15   13   24   23
 15       14   16   24   13
 16       15   23   25   22
 17       19   26   24   16
 18       18   29   28   17
 19       19   17   28   27
 20       19   27   32   30
 21       19   30   31   26
 22       33   20   21   34
 23       35   34   21   22
 24       35   22   25   36
 25       37   23   24   26
 26       37   36   25   23
 27       37   26   31   38
 28       40   27   28   29
 29       40   39   32   27
 30       41   30   32   39
 31       41   38   31   30
 32       33   34   43   42
 33       35   44   43   34
 34       35   36   48   46
 35       35   46   45   44
 36       37   47   48   36
 37       37   38   49   47
 38       41   50   49   38
 39       40   53   55   39
 40       41   39   55   54
 41       41   52   51   50
 42       41   54   56   52
 43       57   42   43   58
 44       59   58   43   44
 45       59   44   45   60
 46       61   60   45   46
 47       61   46   48   62
 48       68   62   48   47
 49       68   47   49   50
 50       68   50   51   69
 51       67   69   51   52
 52       67   52   56   70
 53       72   71   55   53
 54       73   54   55   71
 55       73   70   56   54
 56       57   58   76   63
 57       59   77   76   58
 58       59   60   81   79
 59       59   79   78   77
 60       61   80   81   60
 61       61   62   82   80
 62       68   83   82   62
 63       64   63   76   84
 64       64   84   85   65
 65       66   65   85   86
 66       66   86   88   87
 67       67   70   90   89
 68       67   89   91   69
 69       68   69   91   92
 70       73   93   90   70
 71       72   74   95   71
 72       73   71   95   94
 73       73   94   96   93
 74       75   97   95   74
 75       75  102  101   98
 76       75   98   99   97
 77      104   84   76   77
 78      104   77   78  105
 79      106  105   78   79
 80      106   79   81  107
 81      108  107   81   80
 82      108   80   82   83
 83      104  109   85   84
 84      110   86   85  109
 85      110  111   88   86
 86      113   87   88  112
 87      114  112   88  111
 88      119   89   90  118
 89      119   92   91   89
 90      117  118   90   93
 91      117   93   96  120
 92      121   94   95   97
 93      121  120   96   94
 94      121   97   99  122
 95      123   98  101  100
 96      123  122   99   98
 97      126  100  101  102
 98      123  100  103  124
 99      126  125  103  100
100      127  124  103  125
101      104  105  133  131
102      104  131  130  109
103      106  132  133  105
104      106  107  134  132
105      108  135  134  107
106      110  109  130  136
107      110  136  137  111
108      114  111  137  138
109      113  112  140  115
110      114  139  140  112
111      114  138  141  139
112      116  115  140  142
113      117  120  145  143
114      117  143  144  118
115      119  118  144  146
116      121  147  145  120
117      121  148  150  147
118      121  122  149  148
119      123  151  149  122
120      123  124  152  151
121      127  153  152  124
122      126  128  155  125
123      127  125  155  154
124      127  154  156  153
125      129  157  155  128
126      158  136  130  131
127      158  131  133  159
128      160  159  133  132
129      160  132  134  135
130      158  161  137  136
131      162  138  137  161
132      162  163  141  138
133      164  142  140  139
134      164  139  141  163
135      165  143  145  147
136      165  146  144  143
137      165  147  150  166
138      167  166  150  148
139      167  148  149  151
140      167  151  152  168
141      169  168  152  153
142      169  153  156  170
143      171  154  155  157
144      171  170  156  154
145      158  159  175  173
146      158  173  174  161
147      160  176  175  159
148      160  172  177  176
149      162  161  174  178
150      162  179  181  163
151      162  178  180  179
152      164  163  181  182
153      165  166  186  184
154      165  184  185  183
155      167  187  186  166
156      167  168  188  187
157      169  189  188  168
158      169  170  192  190
159      169  190  191  189
160      171  193  192  170
161      194  195  177  172
162      196  173  175  176
163      196  178  174  173
164      196  176  177  197
165      198  197  177  195
166      196  199  180  178
167      200  182  181  179
168      200  179  180  199
169      201  183  185  202
170      203  184  186  187
171      203  202  185  184
172      203  187  188  204
173      205  204  188  189
174      205  189  191  206
175      207  190  192  193
176      207  206  191  190
177      194  208  211  209
178      194  209  210  195
179      198  195  210  212
180      196  197  215  199
181      198  213  215  197
182      198  212  214  213
183      200  199  215  216
184      201  218  220  217
185      201  202  219  218
186      203  221  219  202
187      203  204  223  221
188      205  222  223  204
189      205  206  224  222
190      207  225  224  206
191      226  227  211  208
192      228  209  211  227
193      228  212  210  209
194      228  229  214  212
195      232  216  215  213
196      232  213  214  231
197      230  231  214  229
198      226  217  220  233
199      235  234  220  218
200      235  218  219  221
201      236  233  220  234
202      235  221  223  237
203      238  237  223  222
204      238  222  224  225
205      226  233  241  239
206      226  239  240  227
207      228  227  240  242
208      228  242  243  229
209      230  229  243  244
210      230  245  247  231
211      230  244  246  245
212      232  231  247  248
213      236  249  241  233
214      236  234  253  252
215      235  237  253  234
216      236  252  254  251
217      236  251  250  249
218      238  255  253  237
219      256  239  241  249
220      256  242  240  239
221      256  257  243  242
222      258  244  243  257
223      258  259  246  244
224      260  248  247  245
225      260  245  246  259
226      256  249  250  261
227      262  261  250  251
228      262  251  254  263
229      264  252  253  255
230      264  263  254  252
231      256  261  265  257
232      258  257  265  266
233      258  266  269  267
234      258  267  268  259
235      260  259  268  270
236      262  271  265  261
237      262  263  274  272
238      262  272  273  271
239      264  275  274  263
240      276  266  265  271
241      276  277  269  266
242      278  267  269  277
243      278  270  268  267
244      276  271  273  279
245      280  272  274  275
246      280  279  273  272
247      276  279  281  277
248      278  277  281  282
249      280  283  281  279
250      284  282  281  283
 
NODE_COORDINATES = 284 
1 0.000000e+00 3.750000e-01
2 0.000000e+00 1.875000e-01
3 0.000000e+00 0.000000e+00
4 0.000000e+00 5.625000e-01
5 1.865897e-01 3.742067e-01
6 1.779140e-01 5.544646e-01
7 3.933351e-01 2.050790e-01
8 2.074729e-01 1.916956e-01
9 2.500000e-01 0.000000e+00
10 5.048934e-01 2.529527e-01
11 0.000000e+00 7.500000e-01
12 1.771199e-01 7.341114e-01
13 3.480290e-01 5.470466e-01
14 3.609105e-01 3.756592e-01
15 3.460329e-01 7.176442e-01
16 5.157945e-01 3.763140e-01
17 6.056183e-01 1.774719e-01
18 5.000000e-01 0.000000e+00
19 6.901328e-01 3.362251e-01
20 0.000000e+00 9.375000e-01
21 1.844324e-01 9.143287e-01
22 3.576585e-01 8.836965e-01
23 5.014981e-01 7.057322e-01
24 5.071137e-01 5.404032e-01
25 4.760079e-01 8.342752e-01
26 6.633005e-01 5.325327e-01
27 8.265619e-01 1.846345e-01
28 7.273833e-01 1.207011e-01
29 7.500000e-01 0.000000e+00
30 8.395124e-01 4.101840e-01
31 7.791653e-01 5.228970e-01
32 8.886807e-01 2.816051e-01
33 0.000000e+00 1.125000e+00
34 2.030665e-01 1.102010e+00
35 4.239660e-01 1.068528e+00
36 5.690337e-01 9.134035e-01
37 6.766397e-01 7.305896e-01
38 8.347692e-01 6.259812e-01
39 1.000000e+00 2.500000e-01
40 1.000000e+00 0.000000e+00
41 1.000000e+00 5.000000e-01
42 0.000000e+00 1.312500e+00
43 2.037444e-01 1.300184e+00
44 3.997434e-01 1.286228e+00
45 5.294570e-01 1.276217e+00
46 5.906012e-01 1.157303e+00
47 8.148096e-01 8.753093e-01
48 6.993078e-01 1.020213e+00
49 8.831732e-01 7.504292e-01
50 1.000000e+00 7.500000e-01
51 1.107977e+00 7.449332e-01
52 1.162197e+00 6.394360e-01
53 1.250000e+00 0.000000e+00
54 1.254624e+00 4.460712e-01
55 1.251156e+00 2.330633e-01
56 1.267341e+00 5.726191e-01
57 0.000000e+00 1.500000e+00
58 2.123013e-01 1.499993e+00
59 4.415864e-01 1.499994e+00
60 5.982192e-01 1.385111e+00
61 7.094463e-01 1.264259e+00
62 8.229788e-01 1.134835e+00
63 0.000000e+00 1.687500e+00
64 0.000000e+00 1.875000e+00
65 0.000000e+00 2.062500e+00
66 0.000000e+00 2.250000e+00
67 1.273468e+00 7.401944e-01
68 1.000000e+00 1.000000e+00
69 1.161734e+00 8.453640e-01
70 1.385202e+00 6.323507e-01
71 1.500000e+00 2.361825e-01
72 1.500000e+00 0.000000e+00
73 1.500000e+00 4.786050e-01
74 1.750000e+00 0.000000e+00
75 2.000000e+00 0.000000e+00
76 2.037444e-01 1.699809e+00
77 3.997431e-01 1.713748e+00
78 5.294568e-01 1.723770e+00
79 5.982190e-01 1.614863e+00
80 8.261908e-01 1.379779e+00
81 7.121528e-01 1.499995e+00
82 8.830318e-01 1.254872e+00
83 1.000000e+00 1.250000e+00
84 2.030661e-01 1.897976e+00
85 1.844322e-01 2.085665e+00
86 1.771195e-01 2.265877e+00
87 0.000000e+00 2.437500e+00
88 1.779138e-01 2.445531e+00
89 1.384740e+00 8.436277e-01
90 1.500000e+00 7.379890e-01
91 1.265491e+00 8.963304e-01
92 1.250000e+00 1.000000e+00
93 1.614798e+00 6.323507e-01
94 1.745376e+00 4.460712e-01
95 1.748844e+00 2.330633e-01
96 1.732659e+00 5.726191e-01
97 2.000000e+00 2.500000e-01
98 2.170989e+00 1.898015e-01
99 2.109009e+00 2.857668e-01
100 2.391313e+00 1.853687e-01
101 2.270765e+00 1.250572e-01
102 2.250000e+00 0.000000e+00
103 2.490301e+00 2.680343e-01
104 4.239657e-01 1.931461e+00
105 5.906007e-01 1.842671e+00
106 7.094461e-01 1.735730e+00
107 8.261907e-01 1.620206e+00
108 1.000000e+00 1.500000e+00
109 3.576578e-01 2.116281e+00
110 3.460326e-01 2.282347e+00
111 3.480283e-01 2.452937e+00
112 1.865893e-01 2.625786e+00
113 0.000000e+00 2.625000e+00
114 3.609103e-01 2.624335e+00
115 0.000000e+00 2.812500e+00
116 0.000000e+00 3.000000e+00
117 1.726532e+00 7.401944e-01
118 1.615260e+00 8.436277e-01
119 1.500000e+00 1.000000e+00
120 1.837803e+00 6.394360e-01
121 2.000000e+00 5.000000e-01
122 2.156043e+00 4.174974e-01
123 2.304182e+00 3.483783e-01
124 2.477975e+00 3.962608e-01
125 2.601631e+00 2.224702e-01
126 2.500000e+00 0.000000e+00
127 2.629800e+00 3.999158e-01
128 2.750000e+00 0.000000e+00
129 3.000000e+00 0.000000e+00
130 4.760075e-01 2.165714e+00
131 5.690330e-01 2.086572e+00
132 8.229785e-01 1.865150e+00
133 6.993076e-01 1.979778e+00
134 8.830318e-01 1.745123e+00
135 1.000000e+00 1.750000e+00
136 5.014972e-01 2.294245e+00
137 5.071133e-01 2.459588e+00
138 5.157939e-01 2.623672e+00
139 3.933348e-01 2.794914e+00
140 2.074728e-01 2.808303e+00
141 5.048932e-01 2.747043e+00
142 2.500000e-01 3.000000e+00
143 1.838266e+00 8.453640e-01
144 1.734509e+00 8.963304e-01
145 1.892023e+00 7.449332e-01
146 1.750000e+00 1.000000e+00
147 2.000000e+00 7.500000e-01
148 2.152294e+00 6.370594e-01
149 2.210979e+00 5.358394e-01
150 2.102515e+00 7.534944e-01
151 2.324615e+00 5.529577e-01
152 2.487613e+00 5.687052e-01
153 2.645565e+00 5.656963e-01
154 2.794051e+00 4.152306e-01
155 2.786419e+00 2.219256e-01
156 2.759984e+00 5.390756e-01
157 3.000000e+00 2.500000e-01
158 6.766394e-01 2.269402e+00
159 8.148092e-01 2.124677e+00
160 1.000000e+00 2.000000e+00
161 6.632998e-01 2.467450e+00
162 6.901326e-01 2.663770e+00
163 6.056180e-01 2.822521e+00
164 5.000000e-01 3.000000e+00
165 2.000000e+00 1.000000e+00
166 2.155260e+00 8.734217e-01
167 2.295681e+00 7.588971e-01
168 2.502327e+00 7.598987e-01
169 2.704858e+00 7.550776e-01
170 2.840353e+00 6.362960e-01
171 3.000000e+00 5.000000e-01
172 1.250000e+00 2.000000e+00
173 8.347688e-01 2.374008e+00
174 7.791651e-01 2.477097e+00
175 8.831731e-01 2.249567e+00
176 1.000000e+00 2.250000e+00
177 1.226375e+00 2.247421e+00
178 8.395120e-01 2.589808e+00
179 8.265616e-01 2.815360e+00
180 8.886806e-01 2.718393e+00
181 7.273832e-01 2.879297e+00
182 7.500000e-01 3.000000e+00
183 2.000000e+00 1.250000e+00
184 2.169334e+00 1.099298e+00
185 2.118399e+00 1.228434e+00
186 2.222840e+00 9.812880e-01
187 2.343943e+00 9.711404e-01
188 2.521151e+00 9.569012e-01
189 2.686719e+00 9.467150e-01
190 2.849360e+00 8.667738e-01
191 2.796010e+00 9.609864e-01
192 2.896568e+00 7.510240e-01
193 3.000000e+00 7.500000e-01
194 1.500000e+00 2.000000e+00
195 1.432717e+00 2.251406e+00
196 1.000000e+00 2.500000e+00
197 1.222786e+00 2.488274e+00
198 1.432597e+00 2.469231e+00
199 1.000000e+00 2.750000e+00
200 1.000000e+00 3.000000e+00
201 2.000000e+00 1.500000e+00
202 2.185872e+00 1.336002e+00
203 2.336094e+00 1.187463e+00
204 2.551648e+00 1.149843e+00
205 2.724851e+00 1.113882e+00
206 2.851970e+00 1.069466e+00
207 3.000000e+00 1.000000e+00
208 1.750000e+00 2.000000e+00
209 1.663999e+00 2.185864e+00
210 1.571896e+00 2.288991e+00
211 1.771566e+00 2.118399e+00
212 1.618978e+00 2.429692e+00
213 1.455914e+00 2.707539e+00
214 1.658886e+00 2.624492e+00
215 1.232175e+00 2.736454e+00
216 1.250000e+00 3.000000e+00
217 2.000000e+00 1.750000e+00
218 2.251411e+00 1.567284e+00
219 2.288991e+00 1.428104e+00
220 2.247421e+00 1.773625e+00
221 2.429703e+00 1.381023e+00
222 2.809091e+00 1.289498e+00
223 2.624492e+00 1.341114e+00
224 2.887017e+00 1.202989e+00
225 3.000000e+00 1.250000e+00
226 2.000000e+00 2.000000e+00
227 1.900703e+00 2.169325e+00
228 1.812537e+00 2.336094e+00
229 1.850158e+00 2.551632e+00
230 1.886118e+00 2.724851e+00
231 1.710503e+00 2.809082e+00
232 1.500000e+00 3.000000e+00
233 2.250000e+00 2.000000e+00
234 2.488277e+00 1.777214e+00
235 2.469231e+00 1.567403e+00
236 2.500000e+00 2.000000e+00
237 2.707545e+00 1.544087e+00
238 3.000000e+00 1.500000e+00
239 2.126579e+00 2.155250e+00
240 2.018712e+00 2.222840e+00
241 2.246506e+00 2.102515e+00
242 2.028861e+00 2.343926e+00
243 2.043099e+00 2.521151e+00
244 2.053286e+00 2.686701e+00
245 1.930535e+00 2.851961e+00
246 2.039014e+00 2.796010e+00
247 1.797011e+00 2.887017e+00
248 1.750000e+00 3.000000e+00
249 2.362941e+00 2.152285e+00
250 2.464161e+00 2.210979e+00
251 2.582503e+00 2.156035e+00
252 2.750000e+00 2.000000e+00
253 2.736454e+00 1.767825e+00
254 2.714233e+00 2.109009e+00
255 3.000000e+00 1.750000e+00
256 2.241103e+00 2.295681e+00
257 2.240103e+00 2.502308e+00
258 2.244922e+00 2.704858e+00
259 2.133227e+00 2.849350e+00
260 2.000000e+00 3.000000e+00
261 2.447044e+00 2.324599e+00
262 2.651622e+00 2.304182e+00
263 2.810199e+00 2.170984e+00
264 3.000000e+00 2.000000e+00
265 2.431295e+00 2.487613e+00
266 2.434305e+00 2.645548e+00
267 2.363705e+00 2.840343e+00
268 2.248976e+00 2.896568e+00
269 2.460924e+00 2.759984e+00
270 2.250000e+00 3.000000e+00
271 2.603740e+00 2.477960e+00
272 2.814632e+00 2.391305e+00
273 2.731966e+00 2.490301e+00
274 2.874943e+00 2.270765e+00
275 3.000000e+00 2.250000e+00
276 2.600084e+00 2.629800e+00
277 2.584770e+00 2.794043e+00
278 2.500000e+00 3.000000e+00
279 2.777530e+00 2.601623e+00
280 3.000000e+00 2.500000e+00
281 2.778074e+00 2.786419e+00
282 2.750000e+00 3.000000e+00
283 3.000000e+00 2.750000e+00
284 3.000000e+00 3.000000e+00
 

THICKNESS = 1

NODES_WITH_PRESCRIBED_DISPLACEMENTS = 2
3	11	0.000	0.000	
129	01	0.000	0.000	

YOUNG_MODULUS = 200000.0

POISSON_RATIO = 0.3

POINT_LOADS = 30
1	-1.3	0
2	-1.3	0
4	-1.3	0
11	-1.3	0
20	-1.3	0
33	-1.3	0
42	-1.3	0
57	-1.3	0
63	-1.3	0
64	-1.3	0
65	-1.3	0
66	-1.3	0
87	-1.3	0
113	-1.3	0
115	-1.3	0
3	-1.3	0
116	-1.3	0
157	1.7	0
171	1.7	0
193	1.7	0
207	1.7	0
225	1.7	0
238	1.7	0
255	1.7	0
264	1.7	0
275	1.7	0
280	1.7	0
283	1.7	0
129	1.7	0
284	1.7	0


PLOTTING_AMPLIFICATION_FACTOR = 10000
