TITLE = test

NUMBER_OF_NODES_PRE_ELEMENT = 4

NUMBER_OF_INTEGRATION_POINTS = 36

NUMBER_OF_GAUSS_POINTS = 16

ANALYSIS_TYPE = 1

ELEMENTS = 8
1  1  2  5  4
2  2  3  6  5
3  1  4  8  7
4  3 10  9  6
5  7  8 11 14
6  9 10 16 13
7 11 12 15 14
8 12 13 16 15

NODE_COORDINATES = 16
1     0.0                0.0
2     0.5                0.0
3     1.0                0.0
4     0.3333333333333    0.3333333333333
5     0.5                0.3333333333333
6     0.6666666666667    0.3333333333333
7     0.0                0.5
8     0.3333333333333    0.5
9     0.6666666666667    0.5
10    1.0                0.5
11    0.3333333333333    0.6666666666667
12    0.5                0.6666666666667
13    0.6666666666667    0.6666666666667
14    0.0                1.0
15    0.5                1.0
16    1.0                1.0

THICKNESS = 1

NODES_WITH_PRESCRIBED_DISPLACEMENTS = 2
1	11	0.000	0.000	
3	01	0.000	0.000	

YOUNG_MODULUS = 200000.0

POISSON_RATIO = 0.3

POINT_LOADS = 5
3   0.5  0.0
7  -1.0  0.0
10  1.0  0.0
14 -0.5  0.0
16  0.5  0.0

PLOTTING_AMPLIFICATION_FACTOR = 10000
